method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_tuned,0,27,0.6,0.5925925925925926,11,0.458032043274312,-0.4149686002745303,-0.3998659393576096,0.0,spmotif_0.7
ours_tuned,0,27,0.65,0.6666666666666667,9,0.449836320019866,-0.3912573362532666,-0.4164830178909977,0.0,spmotif_0.7
ours_tuned,0,27,0.7,0.7037037037037037,8,0.4438668988546817,-0.3908128453011613,-0.421094831364048,0.0,spmotif_0.7
ours_tuned,0,27,0.75,0.7407407407407407,7,0.4437468674167026,-0.3674864516049709,-0.422241636353213,0.0,spmotif_0.7
ours_tuned,0,27,0.8,0.8148148148148149,5,0.4443669474685633,-0.3444177979019769,-0.4355837357593507,0.0,spmotif_0.7
ours_tuned,0,27,0.85,0.8518518518518519,4,0.4502491660387571,-0.3030600495392832,-0.435570826591886,0.0,spmotif_0.7
ours_tuned,0,27,0.9,0.8888888888888888,3,0.4643485447159383,-0.2331887366356363,-0.437836681028963,0.0,spmotif_0.7
ours_tuned,0,27,0.95,0.962962962962963,1,0.4820561209824834,-0.1135385131809504,-0.4392255534239186,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.5,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.55,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.6,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.65,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.7,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.75,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.8,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.85,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.9,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_groups_tuned,0,27,0.95,0.5185185185185186,13,0.4821574870194937,-0.3464041232254319,-0.3858148713919714,0.0,spmotif_0.7
ours_tuned,1,23,0.5,0.4782608695652174,12,0.4872114263041796,0.4985620470346467,0.369554537141199,0.5568008675801516,spmotif_0.7
ours_tuned,1,23,0.55,0.5652173913043479,10,0.4876463469391403,0.4888956785127585,0.4723574137794005,0.507530683599424,spmotif_0.7
ours_tuned,1,23,0.6,0.6086956521739131,9,0.4982519924764901,0.4949502824923839,0.4864689536719297,0.5040694937723326,spmotif_0.7
ours_tuned,1,23,0.65,0.6521739130434783,8,0.5064161460284058,0.4800541450766034,0.5052364614603575,0.487297864001869,spmotif_0.7
ours_tuned,1,23,0.7,0.6956521739130435,7,0.516702240962044,0.4665826842890829,0.5024599255866916,0.4815643679516341,spmotif_0.7
ours_tuned,1,23,0.75,0.7391304347826086,6,0.5267421026774005,0.4683561694850581,0.5107649022464392,0.4785680158138033,spmotif_0.7
ours_tuned,1,23,0.8,0.782608695652174,5,0.5315608430102897,0.4335809510835809,0.5175846522517163,0.4566963983604712,spmotif_0.7
ours_tuned,1,23,0.85,0.8695652173913043,3,0.5297371499959186,0.3099219563840326,0.5287102548897957,0.373939713265711,spmotif_0.7
ours_tuned,1,23,0.9,0.9130434782608696,2,0.5269426344682622,0.2439687145022203,0.5323906302623713,0.3206452232040061,spmotif_0.7
ours_tuned,1,23,0.95,0.9565217391304348,1,0.514664432400786,0.1237059902238448,0.5359937990004613,0.1953348847338613,spmotif_0.7
ours_groups_tuned,1,23,0.5,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.55,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.6,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.65,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.7,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.75,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.8,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.85,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.9,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_groups_tuned,1,23,0.95,0.217391304347826,18,0.4828299026996106,0.5150808663129206,0.2013482557593242,0.6262617354569043,spmotif_0.7
ours_tuned,2,20,0.5,0.5,10,0.45642297660118,0.4822804329112738,0.5195335604197946,0.4813717272961189,spmotif_0.7
ours_tuned,2,20,0.55,0.55,9,0.4715404315034056,0.4927558511704358,0.5624220618709184,0.4635305990950785,spmotif_0.7
ours_tuned,2,20,0.6,0.6,8,0.48195533134847,0.4490679711912468,0.559709890509741,0.4446357220993632,spmotif_0.7
ours_tuned,2,20,0.65,0.65,7,0.4943136690551109,0.4485973285663982,0.5673892095067554,0.440459048723613,spmotif_0.7
ours_tuned,2,20,0.7,0.7,6,0.5056381924451017,0.4473929740050042,0.5747996284256933,0.4360144613763195,spmotif_0.7
ours_tuned,2,20,0.75,0.75,5,0.5126352020926327,0.4049869126045415,0.5771019806347563,0.4137487145751224,spmotif_0.7
ours_tuned,2,20,0.8,0.8,4,0.5190292301062587,0.3523465157007058,0.5745873288494264,0.3854475137006559,spmotif_0.7
ours_tuned,2,20,0.85,0.85,3,0.5288639132071171,0.3451953629358049,0.5767386269425554,0.3802630816956108,spmotif_0.7
ours_tuned,2,20,0.9,0.9,2,0.5367668328960757,0.3158919353939282,0.5748517924875126,0.362465897120339,spmotif_0.7
ours_tuned,2,20,0.95,0.95,1,0.5154342028210206,0.1320177092398489,0.5827428444591627,0.2005747481652235,spmotif_0.7
ours_groups_tuned,2,20,0.5,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.55,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.6,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.65,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.7,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.75,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.8,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.85,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.9,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_groups_tuned,2,20,0.95,0.0,20,0.5,0.5862034502052083,0.0,0.7391276952894923,spmotif_0.7
ours_tuned,3,12,0.5,0.5,6,0.4797109116094898,-0.3116962881069172,-0.2179839936463464,0.0,spmotif_0.7
ours_tuned,3,12,0.55,0.5833333333333333,5,0.4756751513776168,-0.2772890683888697,-0.239863718731818,0.0,spmotif_0.7
ours_tuned,3,12,0.6,0.5833333333333333,5,0.4756751513776168,-0.2772890683888697,-0.239863718731818,0.0,spmotif_0.7
ours_tuned,3,12,0.65,0.6666666666666667,4,0.4644698417841899,-0.286727873280414,-0.284970959793446,0.0,spmotif_0.7
ours_tuned,3,12,0.7,0.6666666666666667,4,0.4644698417841899,-0.286727873280414,-0.284970959793446,0.0,spmotif_0.7
ours_tuned,3,12,0.75,0.75,3,0.4608850708865353,-0.260495339212009,-0.3196071425322849,0.0,spmotif_0.7
ours_tuned,3,12,0.8,0.8333333333333334,2,0.4618454596726574,-0.2256582103289863,-0.3342204544786855,0.0,spmotif_0.7
ours_tuned,3,12,0.85,0.8333333333333334,2,0.4618454596726574,-0.2256582103289863,-0.3342204544786855,0.0,spmotif_0.7
ours_tuned,3,12,0.9,0.9166666666666666,1,0.4826528559331078,-0.1144251102258788,-0.3432208968719429,0.0,spmotif_0.7
ours_tuned,3,12,0.95,0.9166666666666666,1,0.4826528559331078,-0.1144251102258788,-0.3432208968719429,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.5,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.55,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.6,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.65,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.7,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.75,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.8,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.85,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.9,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_groups_tuned,3,12,0.95,0.3333333333333333,8,0.5005655979520686,-0.3155728434008102,-0.2008390875632985,0.0,spmotif_0.7
ours_tuned,4,45,0.5,0.5111111111111111,22,0.4796412734987958,-0.3555766763369516,-0.3254871441856344,0.0,spmotif_0.7
ours_tuned,4,45,0.55,0.5555555555555556,20,0.4752220898642241,-0.3422499314202382,-0.3416442190013106,0.0,spmotif_0.7
ours_tuned,4,45,0.6,0.6,18,0.4716937943510104,-0.3201641555903088,-0.3433175402049916,0.0,spmotif_0.7
ours_tuned,4,45,0.65,0.6444444444444444,16,0.4706945542046589,-0.2938530053650833,-0.3491782080322305,0.0,spmotif_0.7
ours_tuned,4,45,0.7,0.6888888888888889,14,0.4651908877196685,-0.2932980888111088,-0.3559977185270091,0.0,spmotif_0.7
ours_tuned,4,45,0.75,0.7555555555555555,11,0.4639504300182355,-0.264760132521911,-0.3629806446142546,0.0,spmotif_0.7
ours_tuned,4,45,0.8,0.8,9,0.4690067382392215,-0.229511372793853,-0.3698521278425586,0.0,spmotif_0.7
ours_tuned,4,45,0.85,0.8444444444444444,7,0.4710353140699644,-0.2105461629799185,-0.3775060712623236,0.0,spmotif_0.7
ours_tuned,4,45,0.9,0.9111111111111112,4,0.483396580225147,-0.1282968223100851,-0.3813149075854554,0.0,spmotif_0.7
ours_tuned,4,45,0.95,0.9555555555555556,2,0.4829454101854036,-0.1083391051674782,-0.3818687325335772,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.5,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.55,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.6,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.65,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.7,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.75,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.8,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.85,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.9,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_groups_tuned,4,45,0.95,0.1999999999999999,36,0.4979897144875349,-0.377402285485907,-0.119236907776916,0.0,spmotif_0.7
ours_tuned,5,23,0.5,0.4782608695652174,12,0.4578486853915961,0.6857926852585257,0.6506278118485325,0.4629154199905809,spmotif_0.7
ours_tuned,5,23,0.55,0.5652173913043479,10,0.4739369330607022,0.6807311766169502,0.6821711823901423,0.4333359762562057,spmotif_0.7
ours_tuned,5,23,0.6,0.6086956521739131,9,0.4860770479891115,0.6615938203790643,0.6894301376209627,0.4227088614604704,spmotif_0.7
ours_tuned,5,23,0.65,0.6521739130434783,8,0.4920116020578893,0.5988311105453173,0.6921122371783122,0.4066812246869323,spmotif_0.7
ours_tuned,5,23,0.7,0.6956521739130435,7,0.4979557295778195,0.5490270270233483,0.6958611345895325,0.3914372540191923,spmotif_0.7
ours_tuned,5,23,0.75,0.7391304347826086,6,0.50180061647998,0.4759911552073941,0.6970735390507153,0.3702325203571561,spmotif_0.7
ours_tuned,5,23,0.8,0.782608695652174,5,0.5075021243207442,0.4278937925243443,0.6979457143022255,0.3541269789222553,spmotif_0.7
ours_tuned,5,23,0.85,0.8695652173913043,3,0.5008794394481084,0.1835252751214222,0.7007437171016494,0.2275194266989155,spmotif_0.7
ours_tuned,5,23,0.9,0.9130434782608696,2,0.500597473629123,0.1107536778380435,0.7015302333058978,0.1615578228790258,spmotif_0.7
ours_tuned,5,23,0.95,0.9565217391304348,1,0.5023387019334525,0.0663629624411443,0.7020757249565669,0.1085469675607263,spmotif_0.7
ours_groups_tuned,5,23,0.5,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.55,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.6,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.65,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.7,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.75,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.8,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.85,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.9,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_groups_tuned,5,23,0.95,0.0434782608695651,22,0.5008753589924942,0.7024062403970698,0.0371626319976549,0.8122571044393684,spmotif_0.7
ours_tuned,6,77,0.5,0.5064935064935066,38,0.4526732271570434,0.5751310943118302,0.5553957018057611,0.5015139386851751,spmotif_0.7
ours_tuned,6,77,0.55,0.5454545454545454,35,0.4621565275222768,0.5589260987145405,0.5689445059405773,0.4867326168136373,spmotif_0.7
ours_tuned,6,77,0.6,0.5974025974025974,31,0.4794963434880476,0.5304695200798861,0.5849509201703073,0.4657145532788264,spmotif_0.7
ours_tuned,6,77,0.65,0.6493506493506493,27,0.4945975140784711,0.5096389741341593,0.6032995987386427,0.4461330733848366,spmotif_0.7
ours_tuned,6,77,0.7,0.7012987012987013,23,0.5025217272419367,0.4385887338661685,0.6145772448781284,0.4102905855832442,spmotif_0.7
ours_tuned,6,77,0.75,0.7532467532467533,19,0.5117849297401097,0.4045552339060574,0.623825923884749,0.3898487975250906,spmotif_0.7
ours_tuned,6,77,0.8,0.8051948051948052,15,0.5153715584035999,0.332698449031602,0.6294133533779327,0.3506219691699531,spmotif_0.7
ours_tuned,6,77,0.85,0.8441558441558441,12,0.5151601266953889,0.2672357211434629,0.6332412314317615,0.3091857913421,spmotif_0.7
ours_tuned,6,77,0.9,0.8961038961038961,8,0.5136774790408116,0.1854323040602625,0.6379131959720804,0.2452611766378756,spmotif_0.7
ours_tuned,6,77,0.95,0.948051948051948,4,0.5068827060283299,0.0857762603692438,0.6435908791250198,0.1382743204405513,spmotif_0.7
ours_groups_tuned,6,77,0.5,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.55,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.6,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.65,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.7,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.75,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.8,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.85,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.9,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_groups_tuned,6,77,0.95,0.1558441558441559,65,0.473487314802235,0.6252649304118616,0.2150530071186829,0.6960653484404004,spmotif_0.7
ours_tuned,7,85,0.5,0.5058823529411764,42,0.4496553975051098,0.6244587165883292,0.6029608363324233,0.4854333452303315,spmotif_0.7
ours_tuned,7,85,0.55,0.5529411764705883,38,0.4612163110093051,0.6043165268670926,0.6138347301464518,0.471217250932294,spmotif_0.7
ours_tuned,7,85,0.6,0.6,34,0.4779365064645591,0.5779290782695878,0.6271959594515082,0.4532382248284643,spmotif_0.7
ours_tuned,7,85,0.65,0.6470588235294117,30,0.4911799102224279,0.5359223361538434,0.6380063041208418,0.4321128039762902,spmotif_0.7
ours_tuned,7,85,0.7,0.6941176470588235,26,0.5028178848862246,0.4995132682265353,0.6459816217206655,0.4143651330808672,spmotif_0.7
ours_tuned,7,85,0.75,0.7529411764705882,21,0.5146207347633142,0.4625047549706041,0.6600135231901453,0.3918930348968079,spmotif_0.7
ours_tuned,7,85,0.8,0.8,17,0.5172166785447591,0.3858866903706824,0.6669603958362009,0.3575207961932922,spmotif_0.7
ours_tuned,7,85,0.85,0.8470588235294118,13,0.5140990071391129,0.2764099918108861,0.6721025866022236,0.2999603200983278,spmotif_0.7
ours_tuned,7,85,0.9,0.9058823529411764,8,0.5064370581917547,0.1349055889896772,0.6768383288626022,0.1903489700249902,spmotif_0.7
ours_tuned,7,85,0.95,0.9529411764705882,4,0.5059599473732409,0.0755569508595558,0.6770619477367741,0.1224618344236311,spmotif_0.7
ours_groups_tuned,7,85,0.5,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.55,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.6,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.65,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.7,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.75,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.8,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.85,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.9,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_groups_tuned,7,85,0.95,0.0705882352941176,79,0.5036853572995185,0.6718051892330122,0.0335553407747942,0.7926294487804217,spmotif_0.7
ours_tuned,8,21,0.5,0.5238095238095238,10,0.4613986992866052,0.4166291238473121,0.5392117635221467,0.437597448885147,spmotif_0.7
ours_tuned,8,21,0.55,0.5714285714285714,9,0.4724675404997971,0.4053982013932338,0.5476103611626829,0.4276067748041063,spmotif_0.7
ours_tuned,8,21,0.6,0.6190476190476191,8,0.4786157166977534,0.3569382364411652,0.5582295280504219,0.3948492648519397,spmotif_0.7
ours_tuned,8,21,0.65,0.6666666666666667,7,0.4868936864503336,0.318361820583983,0.5538631848017206,0.3715714379810005,spmotif_0.7
ours_tuned,8,21,0.7,0.7142857142857143,6,0.4997830917614465,0.3428650671386536,0.5582322618680127,0.3860830803322582,spmotif_0.7
ours_tuned,8,21,0.75,0.7619047619047619,5,0.505141423864898,0.297467271071377,0.5590004485049023,0.3552845682925429,spmotif_0.7
ours_tuned,8,21,0.8,0.8095238095238095,4,0.5105579108636848,0.2526158306083163,0.5558205101560897,0.3220652248160174,spmotif_0.7
ours_tuned,8,21,0.85,0.8571428571428572,3,0.5093126886433952,0.1840237592022394,0.5602354028522869,0.2594698458455339,spmotif_0.7
ours_tuned,8,21,0.9,0.9047619047619048,2,0.4983433074270793,0.0671925034680321,0.5670450423234747,0.1163310013755059,spmotif_0.7
ours_tuned,8,21,0.95,0.9523809523809524,1,0.4832901691742807,-0.0594809570609279,0.5727821215923047,0.0,spmotif_0.7
ours_groups_tuned,8,21,0.5,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.55,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.6,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.65,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.7,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.75,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.8,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.85,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.9,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_groups_tuned,8,21,0.95,0.8571428571428572,3,0.4958698502225677,0.0934340708145688,0.557650222332756,0.1542806509322127,spmotif_0.7
ours_tuned,9,25,0.5,0.52,12,0.4590808536385386,0.5815884770679369,0.568871204744363,0.4951817181463977,spmotif_0.7
ours_tuned,9,25,0.55,0.56,11,0.4690766312305421,0.5620792565113792,0.5694912620958243,0.4875739635865964,spmotif_0.7
ours_tuned,9,25,0.6,0.6,10,0.4825541674388386,0.5477855310009505,0.5851670498481956,0.4721278311703992,spmotif_0.7
ours_tuned,9,25,0.65,0.64,9,0.4946412470492058,0.5268481530304477,0.578651766992569,0.4682290327433072,spmotif_0.7
ours_tuned,9,25,0.7,0.6799999999999999,8,0.5084619299001069,0.5251172486434056,0.5692772834709724,0.4732589891052185,spmotif_0.7
ours_tuned,9,25,0.75,0.76,6,0.520255652994973,0.4517026948207101,0.6154676121409168,0.4154198249735487,spmotif_0.7
ours_tuned,9,25,0.8,0.8,5,0.5208190216633932,0.3817128956366261,0.6226763147402521,0.3795055999084836,spmotif_0.7
ours_tuned,9,25,0.85,0.84,4,0.5197729019763379,0.3064137054463494,0.6271060930502302,0.3364007753830904,spmotif_0.7
ours_tuned,9,25,0.9,0.92,2,0.5161015018658957,0.1684796765984197,0.6319336890128227,0.2311514557063017,spmotif_0.7
ours_tuned,9,25,0.95,0.96,1,0.5067071904395574,0.072248849643194,0.63788701944864,0.120462915786066,spmotif_0.7
ours_groups_tuned,9,25,0.5,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.55,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.6,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.65,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.7,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.75,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.8,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.85,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.9,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_groups_tuned,9,25,0.95,0.0,25,0.5,0.6391603921415351,0.0,0.7798631484823555,spmotif_0.7
ours_tuned,10,22,0.5,0.5,11,0.4828244529851341,0.6423139340721347,0.5968648289485553,0.4953647889923593,spmotif_0.7
ours_tuned,10,22,0.55,0.5454545454545454,10,0.492582494665173,0.6433554774308944,0.6077057375055542,0.4873938607056651,spmotif_0.7
ours_tuned,10,22,0.6,0.5909090909090908,9,0.4934494902261779,0.639303667448406,0.6281476572435721,0.4702074933527,spmotif_0.7
