method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_default,23,25,0.95,0.96,1,0.5033707698313327,0.9975372366722378,0.9992401569134172,0.0015185294803776,ba_2motifs
ours_groups_default,23,25,0.5,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.55,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.6,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.65,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.7,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.75,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.8,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.85,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.9,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_groups_default,23,25,0.95,0.16,21,0.4858954178751182,0.9992401569134172,0.9992401569134172,0.0015185314501332,ba_2motifs
ours_default,24,25,0.5,0.52,12,0.4734973659534013,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.55,0.56,11,0.467704734910299,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.6,0.6,10,0.463441794835786,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.65,0.64,9,0.4610804937154893,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.7,0.6799999999999999,8,0.458659741559189,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.75,0.76,6,0.466778305919633,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.8,0.8,5,0.4607291789139266,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.85,0.84,4,0.4704279235921395,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.9,0.92,2,0.4857595211326735,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_default,24,25,0.95,0.96,1,0.4929976634154314,-0.0004129942088563,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.5,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.55,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.6,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.65,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.7,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.75,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.8,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.85,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.9,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_groups_default,24,25,0.95,0.3199999999999999,17,0.4992578303485143,-0.0004129942180969,-0.0004129942180969,0.0,ba_2motifs
ours_tuned,0,25,0.5,0.52,12,0.4717334255430689,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.55,0.56,11,0.4646288175096048,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.6,0.6,10,0.4617546521913229,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.65,0.64,9,0.4591389890854873,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.7,0.6799999999999999,8,0.4567043463728622,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.75,0.76,6,0.4574498179019039,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.8,0.8,5,0.4576760263606924,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.85,0.84,4,0.4654383911210498,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.9,0.92,2,0.4752835308054265,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,0,25,0.95,0.96,1,0.490524826017764,-0.0018251014822969,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.5,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.55,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.6,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.65,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.7,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.75,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.8,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.85,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.9,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_groups_tuned,0,25,0.95,0.3199999999999999,17,0.4950674609731828,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
ours_tuned,1,25,0.5,0.52,12,0.4701997940182577,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.55,0.56,11,0.4638981971654117,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.6,0.6,10,0.4594970191453369,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.65,0.64,9,0.4572358610008031,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.7,0.6799999999999999,8,0.4562331762562828,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.75,0.76,6,0.4541427146575358,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.8,0.8,5,0.454373031703086,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.85,0.84,4,0.4556316104349308,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.9,0.92,2,0.4613848461990479,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,1,25,0.95,0.96,1,0.4871846589751926,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.5,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.55,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.6,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.65,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.7,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.75,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.8,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.85,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.9,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_groups_tuned,1,25,0.95,0.12,22,0.5060599258891336,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
ours_tuned,2,25,0.5,0.52,12,0.4806021500442685,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.55,0.56,11,0.4853691310335039,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.6,0.6,10,0.4939143919346042,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.65,0.64,9,0.5020647006244444,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.7,0.6799999999999999,8,0.5088157286401177,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.75,0.76,6,0.5169681053593879,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.8,0.8,5,0.5155741743077313,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.85,0.84,4,0.5183110521636652,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.9,0.92,2,0.508156073810695,0.9996613889451882,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,2,25,0.95,0.96,1,0.5066929323767814,0.9996488605807576,0.9996613890112558,0.000676992659812,ba_2motifs
ours_groups_tuned,2,25,0.5,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.55,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.6,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.65,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.7,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.75,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.8,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.85,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.9,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_groups_tuned,2,25,0.95,0.24,19,0.4755979143580131,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
ours_tuned,3,25,0.5,0.52,12,0.4808139094131401,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.55,0.56,11,0.4867579301808952,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.6,0.6,10,0.4946006095809698,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.65,0.64,9,0.5027981065435833,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.7,0.6799999999999999,8,0.5103200273239652,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.75,0.76,6,0.5234511653115993,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.8,0.8,5,0.5243444007953016,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.85,0.84,4,0.5225148908225848,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.9,0.92,2,0.5187616957185265,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,3,25,0.95,0.96,1,0.5072185381513055,0.9990705156430756,0.9990724444756304,0.0018533903269186,ba_2motifs
ours_groups_tuned,3,25,0.5,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.55,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.6,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.65,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.7,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.75,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.8,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.85,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.9,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_groups_tuned,3,25,0.95,0.28,18,0.4774866898859515,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
ours_tuned,4,25,0.5,0.52,12,0.4714421433874922,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.55,0.56,11,0.4645905838570803,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.6,0.6,10,0.4584337880775232,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.65,0.64,9,0.4546279917447759,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.7,0.6799999999999999,8,0.4542573232396361,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.75,0.76,6,0.4580079569166241,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.8,0.8,5,0.4582259046428302,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.85,0.84,4,0.4599299019913691,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.9,0.92,2,0.4622562036617612,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,4,25,0.95,0.96,1,0.4716470585137456,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.5,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.55,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.6,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.65,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.7,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.75,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.8,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.85,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.9,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_groups_tuned,4,25,0.95,0.3199999999999999,17,0.4966757734678009,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
ours_tuned,5,25,0.5,0.52,12,0.4722967882796474,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.55,0.56,11,0.4660195740985922,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.6,0.6,10,0.4628948679553581,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.65,0.64,9,0.4599567377449967,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.7,0.6799999999999999,8,0.457480870536736,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.75,0.76,6,0.462038169641539,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.8,0.8,5,0.4631779293331354,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.85,0.84,4,0.4673029820402872,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.9,0.92,2,0.4776104112540085,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,5,25,0.95,0.96,1,0.4891947274586722,-0.0023717191050531,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.5,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.55,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.6,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.65,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.7,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.75,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.8,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.85,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.9,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_groups_tuned,5,25,0.95,0.28,18,0.4988986182415726,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
ours_tuned,6,25,0.5,0.52,12,0.4817876377534878,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.55,0.56,11,0.4874856001513679,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.6,0.6,10,0.4949738131631791,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.65,0.64,9,0.5035577763488487,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.7,0.6799999999999999,8,0.50848214614239,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.75,0.76,6,0.5197698356347454,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.8,0.8,5,0.5209384828040347,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.85,0.84,4,0.5186008262483393,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.9,0.92,2,0.5153112483555513,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,6,25,0.95,0.96,1,0.5118738814996839,0.9994245605154716,0.9994245613815284,0.0011502149777352,ba_2motifs
ours_groups_tuned,6,25,0.5,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.55,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.6,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.65,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.7,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.75,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.8,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.85,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.9,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_groups_tuned,6,25,0.95,0.3199999999999999,17,0.4742962238188744,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
ours_tuned,7,25,0.5,0.52,12,0.4716973130486293,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.55,0.56,11,0.4647649546992737,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.6,0.6,10,0.462004022979692,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.65,0.64,9,0.4605660423743062,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.7,0.6799999999999999,8,0.4585570196756406,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.75,0.76,6,0.4610575032972139,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.8,0.8,5,0.4697448106013256,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.85,0.84,4,0.4631781591781129,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.9,0.92,2,0.4803491781554596,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,7,25,0.95,0.96,1,0.4919379709333999,-0.0003375376358561,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.5,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.55,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.6,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.65,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.7,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.75,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.8,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.85,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.9,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_groups_tuned,7,25,0.95,0.24,19,0.504172872335361,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
ours_tuned,8,25,0.5,0.52,12,0.4801344832601308,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.55,0.56,11,0.4870353534165895,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.6,0.6,10,0.4951530693409791,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.65,0.64,9,0.5034355028476905,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.7,0.6799999999999999,8,0.5110995992223341,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.75,0.76,6,0.52274175518648,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.8,0.8,5,0.5284847689240625,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.85,0.84,4,0.527836008545381,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.9,0.92,2,0.5257205947114886,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,8,25,0.95,0.96,1,0.5212017881144199,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.5,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.55,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.6,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.65,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.7,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.75,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.8,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.85,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.9,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_groups_tuned,8,25,0.95,0.16,21,0.4862643485252544,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
ours_tuned,9,25,0.5,0.52,12,0.4800561676492548,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
