method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,11,82,0.65,0.6463414634146342,29,0.4682371778905456,-0.3232070416146869,-0.3970374582753795,0.0,spmotif_0.5
graphsvx,11,82,0.7,0.6951219512195121,25,0.4684486555106886,-0.2985833695855425,-0.4050128005705118,0.0,spmotif_0.5
graphsvx,11,82,0.75,0.7560975609756098,20,0.4728662928182338,-0.2577399096100564,-0.4145231249611421,0.0,spmotif_0.5
graphsvx,11,82,0.8,0.8048780487804879,16,0.4775902236885526,-0.220339704911391,-0.4205020801929761,0.0,spmotif_0.5
graphsvx,11,82,0.85,0.8536585365853658,12,0.4810635821989866,-0.1810768563531987,-0.4231127965160519,0.0,spmotif_0.5
graphsvx,11,82,0.9,0.902439024390244,8,0.4855661700279435,-0.1331261859218335,-0.4245183169059591,0.0,spmotif_0.5
graphsvx,11,82,0.95,0.951219512195122,4,0.4951380306005458,-0.0566858585654533,-0.4267194965522678,0.0,spmotif_0.5
graphsvx,12,85,0.5,0.5058823529411764,42,0.4747116375625129,0.4850892922161421,0.4889945622613496,0.4977102250555866,spmotif_0.5
graphsvx,12,85,0.55,0.5529411764705883,38,0.4833630235838158,0.4782005523015978,0.4953419431287709,0.4910732006964342,spmotif_0.5
graphsvx,12,85,0.6,0.6,34,0.4918417812162595,0.4697674687585596,0.4977659120975019,0.4854585562777893,spmotif_0.5
graphsvx,12,85,0.65,0.6470588235294117,30,0.4968798372718271,0.4516467394921137,0.5013594485065553,0.4739816714311635,spmotif_0.5
graphsvx,12,85,0.7,0.6941176470588235,26,0.502150260148934,0.4294964366715372,0.5024986066742958,0.4610044786688459,spmotif_0.5
graphsvx,12,85,0.75,0.7529411764705882,21,0.5053968317469262,0.3805249811876954,0.5036546691548021,0.4307861609423136,spmotif_0.5
graphsvx,12,85,0.8,0.8,17,0.5068136185507889,0.3268009401657419,0.5040922616940474,0.393974487822126,spmotif_0.5
graphsvx,12,85,0.85,0.8470588235294118,13,0.5055550144603177,0.2516889870764035,0.5046716913757782,0.3337772257360445,spmotif_0.5
graphsvx,12,85,0.9,0.9058823529411764,8,0.5027167245718683,0.1399549523895714,0.5049815630266912,0.2182147565209747,spmotif_0.5
graphsvx,12,85,0.95,0.9529411764705882,4,0.4986156618472404,0.0402007315099273,0.5053824530946761,0.0743579193372341,spmotif_0.5
graphsvx,13,21,0.5,0.5238095238095238,10,0.455490658849879,0.5845606448912116,0.5924286222442686,0.4802792007145463,spmotif_0.5
graphsvx,13,21,0.55,0.5714285714285714,9,0.4712048168010879,0.5552791703630023,0.6044953594175755,0.4619672446440753,spmotif_0.5
graphsvx,13,21,0.6,0.6190476190476191,8,0.483795505849954,0.5112616505349613,0.611654512535741,0.441406357313615,spmotif_0.5
graphsvx,13,21,0.65,0.6666666666666667,7,0.4939321260858469,0.456107004213542,0.6138969224239444,0.4181957016155458,spmotif_0.5
graphsvx,13,21,0.7,0.7142857142857143,6,0.499847512922481,0.4056593945292491,0.6338032859963953,0.3849192502049877,spmotif_0.5
graphsvx,13,21,0.75,0.7619047619047619,5,0.5064263475608956,0.3533865736936714,0.6360094521054072,0.3586101889967399,spmotif_0.5
graphsvx,13,21,0.8,0.8095238095238095,4,0.5108228926217137,0.3049071433499438,0.642617483787846,0.3290659321889827,spmotif_0.5
graphsvx,13,21,0.85,0.8571428571428572,3,0.5031660217959528,0.1719531419035385,0.6471941439973656,0.2312149983656592,spmotif_0.5
graphsvx,13,21,0.9,0.9047619047619048,2,0.5013836284792003,0.0981626024827047,0.6493728225865352,0.1533835117369814,spmotif_0.5
graphsvx,13,21,0.95,0.9523809523809524,1,0.5036180775302164,0.0655857637273609,0.6556164468145557,0.1101870672707609,spmotif_0.5
graphsvx,14,80,0.5,0.5,40,0.4758740796075335,0.4972018527690092,0.487636370066596,0.5046688906447783,spmotif_0.5
graphsvx,14,80,0.55,0.55,36,0.4838931543145323,0.490004613012975,0.4986388602461172,0.4956178294019002,spmotif_0.5
graphsvx,14,80,0.6,0.6,32,0.4924524108849928,0.4767373964264083,0.5046686590084638,0.4858565341787674,spmotif_0.5
graphsvx,14,80,0.65,0.65,28,0.5006676695613262,0.4675869530629837,0.5089586080110051,0.4790272465717478,spmotif_0.5
graphsvx,14,80,0.7,0.7,24,0.5064450529580791,0.4474458883598091,0.5117703697804791,0.466948928938196,spmotif_0.5
graphsvx,14,80,0.75,0.75,20,0.5102902545720751,0.4155459113563847,0.5134278820150748,0.4482629714346476,spmotif_0.5
graphsvx,14,80,0.8,0.8,16,0.5137419883566576,0.3853257874684397,0.5148276692361037,0.4295228363942306,spmotif_0.5
graphsvx,14,80,0.85,0.85,12,0.5152851325121744,0.3325989434810418,0.5153231489055505,0.3944886406123505,spmotif_0.5
graphsvx,14,80,0.9,0.9,8,0.5097743070539592,0.2175767860953241,0.5158393909856032,0.3002322806149909,spmotif_0.5
graphsvx,14,80,0.95,0.95,4,0.5023160201457879,0.0814483930143979,0.5163799312763662,0.139417009067882,spmotif_0.5
graphsvx,15,25,0.5,0.52,12,0.4759513622161861,0.4319668727495946,0.4241027395096262,0.4936549092968956,spmotif_0.5
graphsvx,15,25,0.55,0.56,11,0.4840012327150039,0.4184794731591546,0.4431571558022193,0.4778467506081936,spmotif_0.5
graphsvx,15,25,0.6,0.6,10,0.4929126306931923,0.4113429692402335,0.4536410132352481,0.4693337556172405,spmotif_0.5
graphsvx,15,25,0.65,0.64,9,0.4985717582112466,0.3799998146741451,0.4671955135927079,0.4436122964198452,spmotif_0.5
graphsvx,15,25,0.7,0.6799999999999999,8,0.5035091066693093,0.3658754666864061,0.4859781427148819,0.4274771198810742,spmotif_0.5
graphsvx,15,25,0.75,0.76,6,0.5077050707324331,0.3049333931698017,0.507920414001361,0.3765346406898208,spmotif_0.5
graphsvx,15,25,0.8,0.8,5,0.5086378860094366,0.2566634468677944,0.5100579865675291,0.3368585219892492,spmotif_0.5
graphsvx,15,25,0.85,0.84,4,0.5052667497881923,0.1800951353045754,0.5114295288397331,0.2631783787254049,spmotif_0.5
graphsvx,15,25,0.9,0.92,2,0.5143519894236896,0.1591415634128736,0.5149234760566465,0.2396574635525291,spmotif_0.5
graphsvx,15,25,0.95,0.96,1,0.5088354874423385,0.086627037386437,0.5170925620659736,0.146901873346863,spmotif_0.5
graphsvx,16,27,0.5,0.4814814814814815,14,0.4662194294688302,0.5179632339491358,0.5164350193225442,0.5001733901418461,spmotif_0.5
graphsvx,16,27,0.55,0.5555555555555556,12,0.4807906237562546,0.5011716295943267,0.5285347091107329,0.4858648137984658,spmotif_0.5
graphsvx,16,27,0.6,0.5925925925925926,11,0.4872778899627343,0.4917802323742936,0.5319207168249787,0.47963714464542,spmotif_0.5
graphsvx,16,27,0.65,0.6666666666666667,9,0.4973216328762046,0.4614272937863277,0.5361691741179265,0.4626259380207236,spmotif_0.5
graphsvx,16,27,0.7,0.7037037037037037,8,0.5004775395121126,0.4324012116516421,0.5371452886035077,0.4471100003339575,spmotif_0.5
graphsvx,16,27,0.75,0.7407407407407407,7,0.5037029184005544,0.4052239774075628,0.5379714424346853,0.4317659325800672,spmotif_0.5
graphsvx,16,27,0.8,0.8148148148148149,5,0.5066813739990135,0.3345972103297434,0.5397340479760393,0.3874973979192938,spmotif_0.5
graphsvx,16,27,0.85,0.8518518518518519,4,0.5073683458900375,0.2815583998014417,0.5398943424143938,0.349340409310917,spmotif_0.5
graphsvx,16,27,0.9,0.8888888888888888,3,0.5058761105886492,0.211144663852362,0.5401915036000388,0.2893975799214328,spmotif_0.5
graphsvx,16,27,0.95,0.962962962962963,1,0.5006368273668926,0.0501889371359568,0.5404175072349328,0.0904952905762126,spmotif_0.5
graphsvx,17,79,0.5,0.4936708860759493,40,0.4681583802802052,0.4947370280519195,0.4656671347917717,0.5137731760592034,spmotif_0.5
graphsvx,17,79,0.55,0.5443037974683544,36,0.4767286477466408,0.4771404926202654,0.4809766116366571,0.4972014744413319,spmotif_0.5
graphsvx,17,79,0.6,0.5949367088607596,32,0.4887713911025683,0.4556262279877282,0.4994464230236337,0.4770344175844015,spmotif_0.5
graphsvx,17,79,0.65,0.6455696202531646,28,0.4996657680019394,0.4420489826384177,0.5151074216060125,0.4624806567724672,spmotif_0.5
graphsvx,17,79,0.7,0.6962025316455696,24,0.5072605338205926,0.4082905927580659,0.5260242964033084,0.4386880055919094,spmotif_0.5
graphsvx,17,79,0.75,0.7468354430379747,20,0.5146520712804388,0.3819271648656434,0.5333785814342451,0.4200475940640385,spmotif_0.5
graphsvx,17,79,0.8,0.7974683544303798,16,0.5187606911043044,0.3371780181490427,0.5390623016968714,0.3894624711687256,spmotif_0.5
graphsvx,17,79,0.85,0.8481012658227848,12,0.5205984241355108,0.2920962891442092,0.5464765127778488,0.355335338080521,spmotif_0.5
graphsvx,17,79,0.9,0.8987341772151899,8,0.5201671754414675,0.2300972187080996,0.550329442391618,0.3044214458098617,spmotif_0.5
graphsvx,17,79,0.95,0.9493670886075948,4,0.5148568844724908,0.138437508891185,0.5525240050432613,0.2114559969127938,spmotif_0.5
graphsvx,18,21,0.5,0.5238095238095238,10,0.4732198410757537,-0.3790441471434768,-0.3715264486045621,0.0,spmotif_0.5
graphsvx,18,21,0.55,0.5714285714285714,9,0.4690089661965946,-0.3577082153496813,-0.3932670259253557,0.0,spmotif_0.5
graphsvx,18,21,0.6,0.6190476190476191,8,0.468873153590416,-0.3327707077228408,-0.4127295098989172,0.0,spmotif_0.5
graphsvx,18,21,0.65,0.6666666666666667,7,0.462630542614087,-0.3316276003172562,-0.4209135904645151,0.0,spmotif_0.5
graphsvx,18,21,0.7,0.7142857142857143,6,0.4652261010629961,-0.2986459646267535,-0.4294711107978358,0.0,spmotif_0.5
graphsvx,18,21,0.75,0.7619047619047619,5,0.4733772589233683,-0.2707103430560071,-0.4483532869939995,0.0,spmotif_0.5
graphsvx,18,21,0.8,0.8095238095238095,4,0.478980730269592,-0.2221542494246162,-0.4514004041572633,0.0,spmotif_0.5
graphsvx,18,21,0.85,0.8571428571428572,3,0.48387467583343,-0.1776170625618051,-0.4551971697630124,0.0,spmotif_0.5
graphsvx,18,21,0.9,0.9047619047619048,2,0.4863957986020194,-0.1359409813067963,-0.4560892512753182,0.0,spmotif_0.5
graphsvx,18,21,0.95,0.9523809523809524,1,0.4920709619140797,-0.0776118869964362,-0.4580374928300035,0.0,spmotif_0.5
graphsvx,19,20,0.5,0.5,10,0.4666983798329374,0.6486160317516609,0.6198253285593013,0.4793732797102297,spmotif_0.5
graphsvx,19,20,0.55,0.55,9,0.4720612534072538,0.6400962828749988,0.6387466817642729,0.4618504984122494,spmotif_0.5
graphsvx,19,20,0.6,0.6,8,0.486307877481445,0.6302657109290792,0.6523873684879905,0.4480891186953422,spmotif_0.5
graphsvx,19,20,0.65,0.65,7,0.4973575163439955,0.6135030744096259,0.6589743503138961,0.438373993895614,spmotif_0.5
graphsvx,19,20,0.7,0.7,6,0.5054035427427933,0.5842268287497767,0.6621487738556839,0.4281237350609935,spmotif_0.5
graphsvx,19,20,0.75,0.75,5,0.5115457605171705,0.5351792325545562,0.6629722672192804,0.4135950538066463,spmotif_0.5
graphsvx,19,20,0.8,0.8,4,0.5167595949182027,0.4900839475957541,0.6644230769162518,0.3983738821280754,spmotif_0.5
graphsvx,19,20,0.85,0.85,3,0.518294354369045,0.4269443491663649,0.6660721348021068,0.3747504834160633,spmotif_0.5
graphsvx,19,20,0.9,0.9,2,0.5168580281099113,0.3200315937847046,0.666600086047633,0.3265790050417735,spmotif_0.5
graphsvx,19,20,0.95,0.95,1,0.5202575983866531,0.2739914046861786,0.6671337675125015,0.3005729219676755,spmotif_0.5
graphsvx,20,21,0.5,0.5238095238095238,10,0.4810612759531403,0.4444003495827201,0.4274760330047646,0.5003909276815178,spmotif_0.5
graphsvx,20,21,0.55,0.5714285714285714,9,0.4885820184395274,0.431440144750151,0.4538926766969759,0.4820484535328114,spmotif_0.5
graphsvx,20,21,0.6,0.6190476190476191,8,0.4974248493783668,0.4081086167536064,0.4589037501653693,0.4652863671976279,spmotif_0.5
graphsvx,20,21,0.65,0.6666666666666667,7,0.5058017206307476,0.3880512790132607,0.4638815987618511,0.4502234508416526,spmotif_0.5
graphsvx,20,21,0.7,0.7142857142857143,6,0.5101986074456396,0.3652146904504334,0.4813919724839882,0.4286001397885789,spmotif_0.5
graphsvx,20,21,0.75,0.7619047619047619,5,0.5136466216141231,0.3492443241188492,0.4952128333292215,0.4128514106307847,spmotif_0.5
graphsvx,20,21,0.8,0.8095238095238095,4,0.5142585008723772,0.2957873359222797,0.4989931908196822,0.3719692728095701,spmotif_0.5
graphsvx,20,21,0.85,0.8571428571428572,3,0.5156769516098463,0.2459399865132421,0.5002947297719321,0.3296406872018081,spmotif_0.5
graphsvx,20,21,0.9,0.9047619047619048,2,0.5122309176095853,0.164506104538413,0.5007800987103141,0.2474657329924997,spmotif_0.5
graphsvx,20,21,0.95,0.9523809523809524,1,0.5044938214737423,0.0671487373902027,0.5029549311629778,0.1183137724308533,spmotif_0.5
graphsvx,21,21,0.5,0.5238095238095238,10,0.4746663347175758,0.5449288952945012,0.5400194656970225,0.4988642300134405,spmotif_0.5
graphsvx,21,21,0.55,0.5714285714285714,9,0.4847011654392606,0.5315321192653029,0.5479481764606079,0.4885806962209608,spmotif_0.5
graphsvx,21,21,0.6,0.6190476190476191,8,0.4936840108044645,0.511875161364903,0.5553648519198661,0.475891761802499,spmotif_0.5
graphsvx,21,21,0.65,0.6666666666666667,7,0.5003690899851564,0.4907694913872538,0.5625851787482372,0.4625586673418864,spmotif_0.5
graphsvx,21,21,0.7,0.7142857142857143,6,0.5047992601031173,0.458898349479993,0.5666758224844198,0.4457447415529373,spmotif_0.5
graphsvx,21,21,0.75,0.7619047619047619,5,0.507575747325749,0.4145272696058298,0.5689008061303004,0.4226508499500196,spmotif_0.5
graphsvx,21,21,0.8,0.8095238095238095,4,0.5103185643603589,0.3662736274273653,0.5699898042755089,0.3955910936262337,spmotif_0.5
graphsvx,21,21,0.85,0.8571428571428572,3,0.5119292325547626,0.3187596760026647,0.5712832505423366,0.3656506278974102,spmotif_0.5
graphsvx,21,21,0.9,0.9047619047619048,2,0.5116666913013039,0.2534404238902082,0.5721026061288756,0.3183340013050652,spmotif_0.5
graphsvx,21,21,0.95,0.9523809523809524,1,0.5096319736741769,0.1595086255540924,0.5723020896584282,0.2323594907774095,spmotif_0.5
graphsvx,22,21,0.5,0.5238095238095238,10,0.4792295223699255,-0.3552577723162521,-0.3568829411109817,0.0,spmotif_0.5
graphsvx,22,21,0.55,0.5714285714285714,9,0.4759649917796406,-0.3296845948571942,-0.3646367726988702,0.0,spmotif_0.5
graphsvx,22,21,0.6,0.6190476190476191,8,0.4772132360465904,-0.3082258521371539,-0.385797535990632,0.0,spmotif_0.5
graphsvx,22,21,0.65,0.6666666666666667,7,0.4764502529253057,-0.2901277381107091,-0.3934328419532179,0.0,spmotif_0.5
graphsvx,22,21,0.7,0.7142857142857143,6,0.4765970452500922,-0.2711681488260927,-0.399776368280807,0.0,spmotif_0.5
graphsvx,22,21,0.75,0.7619047619047619,5,0.4795211416197192,-0.2364689558898564,-0.4030372959271311,0.0,spmotif_0.5
graphsvx,22,21,0.8,0.8095238095238095,4,0.4751381185462225,-0.2269594619033563,-0.402856121609439,0.0,spmotif_0.5
graphsvx,22,21,0.85,0.8571428571428572,3,0.4781527986522291,-0.1873703640934525,-0.4034024601178811,0.0,spmotif_0.5
graphsvx,22,21,0.9,0.9047619047619048,2,0.4877669552073703,-0.1257366972074399,-0.4090909571777119,0.0,spmotif_0.5
graphsvx,22,21,0.95,0.9523809523809524,1,0.4913898988807429,-0.079299623147494,-0.4101653503237598,0.0,spmotif_0.5
graphsvx,23,83,0.5,0.4939759036144578,42,0.4753595438276325,-0.416179833939175,-0.3865729801463772,0.0,spmotif_0.5
graphsvx,23,83,0.55,0.5542168674698795,37,0.4665562980445046,-0.4000168458123608,-0.4188460198329714,0.0,spmotif_0.5
graphsvx,23,83,0.6,0.6024096385542168,33,0.4626797526350735,-0.3778393103650251,-0.4295882171215791,0.0,spmotif_0.5
graphsvx,23,83,0.65,0.6506024096385542,29,0.462024349691703,-0.350150226982486,-0.4396008855864668,0.0,spmotif_0.5
graphsvx,23,83,0.7,0.6987951807228916,25,0.4628410306794799,-0.3246668254194493,-0.4494087017515964,0.0,spmotif_0.5
graphsvx,23,83,0.75,0.7469879518072289,21,0.4671769082231284,-0.2996529112472659,-0.4627592257101686,0.0,spmotif_0.5
graphsvx,23,83,0.8,0.7951807228915663,17,0.4703442032684429,-0.2625554239915684,-0.466350005490616,0.0,spmotif_0.5
graphsvx,23,83,0.85,0.8554216867469879,12,0.4799751762969752,-0.1898236262341454,-0.4704152060006891,0.0,spmotif_0.5
graphsvx,23,83,0.9,0.9036144578313252,8,0.4870881589886905,-0.1298177507545824,-0.473294194589419,0.0,spmotif_0.5
graphsvx,23,83,0.95,0.9518072289156626,4,0.4924699010504036,-0.0748014686876887,-0.4764660416940055,0.0,spmotif_0.5
graphsvx,24,27,0.5,0.4814814814814815,14,0.4730184404799272,0.5200419142028652,0.5044238437295209,0.5075143509805486,spmotif_0.5
graphsvx,24,27,0.55,0.5555555555555556,12,0.484556480446993,0.5125613634085563,0.5183005572600227,0.4966514250528746,spmotif_0.5
graphsvx,24,27,0.6,0.5925925925925926,11,0.4920897562464434,0.5059894842884831,0.5210940502670733,0.4920753333958134,spmotif_0.5
graphsvx,24,27,0.65,0.6666666666666667,9,0.503182246138579,0.4878901209105371,0.5284384024526309,0.4795869149391611,spmotif_0.5
graphsvx,24,27,0.7,0.7037037037037037,8,0.5066018352363894,0.4695319593389291,0.5302359330918339,0.4696479844457282,spmotif_0.5
graphsvx,24,27,0.75,0.7407407407407407,7,0.5109579980001693,0.4551599430628583,0.5311810733536645,0.4618884759265034,spmotif_0.5
graphsvx,24,27,0.8,0.8148148148148149,5,0.5152182159386417,0.384358652406099,0.5316390384224262,0.4222222289237218,spmotif_0.5
graphsvx,24,27,0.85,0.8518518518518519,4,0.5150008701434974,0.3419945560154888,0.5325491975946708,0.3950004233505849,spmotif_0.5
graphsvx,24,27,0.9,0.8888888888888888,3,0.5125525164712057,0.2691196132968166,0.5328888762809376,0.3414928463634744,spmotif_0.5
graphsvx,24,27,0.95,0.962962962962963,1,0.5042325218459615,0.0880554562336493,0.5335442500418935,0.1481447928075462,spmotif_0.5
mage,0,24,0.5,0.5,12,0.4722036463222405,0.5361924414101435,0.523427997016006,0.5046273241564623,spmotif_0.5
mage,0,24,0.55,0.5416666666666667,11,0.4788346986868519,0.5308032867685795,0.5382555986003029,0.4938713753134972,spmotif_0.5
mage,0,24,0.6,0.5833333333333333,10,0.4874171615503225,0.5210863772996341,0.5449960778408142,0.485808219970037,spmotif_0.5
mage,0,24,0.65,0.6666666666666667,8,0.4984238683028749,0.4726319386126996,0.5522616535628472,0.4598484894726338,spmotif_0.5
mage,0,24,0.7,0.7083333333333333,7,0.5042253630882815,0.4586211577423857,0.554680063276258,0.4518726855019899,spmotif_0.5
mage,0,24,0.75,0.75,6,0.5086244296739219,0.4435281509544433,0.5569864028778031,0.4432707247133465,spmotif_0.5
mage,0,24,0.8,0.7916666666666666,5,0.5145835976737846,0.4316835746111808,0.5576891101120547,0.4369326209536228,spmotif_0.5
mage,0,24,0.85,0.8333333333333334,4,0.5178700621997189,0.4047043356324642,0.5584347877190703,0.4223320012286438,spmotif_0.5
mage,0,24,0.9,0.9166666666666666,2,0.5162315737663127,0.27479201866948,0.5592489069940713,0.3385257452742278,spmotif_0.5
mage,0,24,0.95,0.9583333333333334,1,0.5088410566074363,0.1384746094824209,0.5593654223248338,0.2107260683171177,spmotif_0.5
mage,1,23,0.5,0.4782608695652174,12,0.4770403636781139,0.4579146073593569,0.3975968366465674,0.5203142220913347,spmotif_0.5
mage,1,23,0.55,0.5652173913043479,10,0.4850499505896983,0.4122739862618835,0.4535754283155956,0.4699634405257822,spmotif_0.5
mage,1,23,0.6,0.6086956521739131,9,0.4936044619388392,0.3979228032954794,0.461226469766444,0.4577583274703674,spmotif_0.5
mage,1,23,0.65,0.6521739130434783,8,0.5017580027625895,0.392396543000741,0.4727616865315232,0.4499318182368096,spmotif_0.5
mage,1,23,0.7,0.6956521739130435,7,0.5079947254837129,0.3769110356880972,0.4833933486685158,0.4358385979939584,spmotif_0.5
mage,1,23,0.75,0.7391304347826086,6,0.5147283159110115,0.3546599770140771,0.4843056738914874,0.4202797347879007,spmotif_0.5
mage,1,23,0.8,0.782608695652174,5,0.5185753636457173,0.3234987866103568,0.4893149496449226,0.3960901345940656,spmotif_0.5
mage,1,23,0.85,0.8695652173913043,3,0.5153971602346602,0.2030683802124463,0.4979366522951916,0.2891748782418073,spmotif_0.5
mage,1,23,0.9,0.9130434782608696,2,0.5133151266350494,0.1597789635667508,0.50653084649572,0.2413967613181881,spmotif_0.5
mage,1,23,0.95,0.9565217391304348,1,0.5077793836799724,0.0819893789918083,0.5078160669669832,0.1405633253026503,spmotif_0.5
mage,2,65,0.5,0.5076923076923077,32,0.4728330102574601,0.5346131506883242,0.5292729276532995,0.5006402360025596,spmotif_0.5
mage,2,65,0.55,0.5538461538461539,29,0.4819677675188895,0.526288860536696,0.5370575916536663,0.4925874064975898,spmotif_0.5
mage,2,65,0.6,0.6,26,0.4910265795322128,0.5166601160270256,0.5438118088422617,0.4845446962965272,spmotif_0.5
mage,2,65,0.65,0.6461538461538461,23,0.4987141313179759,0.5021775907704353,0.5474405517760632,0.4760791801455056,spmotif_0.5
mage,2,65,0.7,0.6923076923076923,20,0.504928457412002,0.4815574758374245,0.5498063089728753,0.4653477134211551,spmotif_0.5
mage,2,65,0.75,0.7538461538461538,16,0.5116946880714136,0.451022048466778,0.552239827437534,0.4493851914865382,spmotif_0.5
mage,2,65,0.8,0.8,13,0.512976653841507,0.4036849630443824,0.5535672676427958,0.4239840719426207,spmotif_0.5
mage,2,65,0.85,0.8461538461538461,10,0.513037459453761,0.3397631843705365,0.5542539813531832,0.385604869132476,spmotif_0.5
mage,2,65,0.9,0.9076923076923076,6,0.517398677374348,0.2930903204710043,0.5548446431832688,0.353461537812563,spmotif_0.5
mage,2,65,0.95,0.9538461538461538,3,0.515561073865132,0.2118982627369712,0.5551722555195031,0.2870549521009299,spmotif_0.5
mage,3,24,0.5,0.5,12,0.4768869834320246,0.4838941619902032,0.474597050129893,0.5037950017829115,spmotif_0.5
mage,3,24,0.55,0.5416666666666667,11,0.4830033457003157,0.4760501955369831,0.4833590782315715,0.4955156897099532,spmotif_0.5
mage,3,24,0.6,0.5833333333333333,10,0.4910904286673768,0.4686309240897787,0.487058847444158,0.4897859098587732,spmotif_0.5
mage,3,24,0.65,0.6666666666666667,8,0.5034817368904808,0.4451539061806725,0.4951293533548456,0.4731354359243729,spmotif_0.5
mage,3,24,0.7,0.7083333333333333,7,0.5100358440492595,0.4371047921801894,0.4970008769579941,0.4677426050121882,spmotif_0.5
mage,3,24,0.75,0.75,6,0.5138219535358097,0.4210208191643634,0.499592426680157,0.457294366341729,spmotif_0.5
mage,3,24,0.8,0.7916666666666666,5,0.5169422353235784,0.4014639280580788,0.5012061450490065,0.4448675570024801,spmotif_0.5
mage,3,24,0.85,0.8333333333333334,4,0.5191839334712665,0.3823589899918119,0.502613949070401,0.4323526004085688,spmotif_0.5
mage,3,24,0.9,0.9166666666666666,2,0.5170990130658475,0.2622534913920742,0.5031310311423799,0.3433059319689471,spmotif_0.5
mage,3,24,0.95,0.9583333333333334,1,0.5122152079507796,0.1674449427783891,0.5034754401422626,0.2504347750411873,spmotif_0.5
mage,4,20,0.5,0.5,10,0.4724415817202523,-0.4012398536483558,-0.365790124056461,0.0,spmotif_0.5
mage,4,20,0.55,0.55,9,0.4637060353466036,-0.3810951375109559,-0.389406928546296,0.0,spmotif_0.5
mage,4,20,0.6,0.6,8,0.4585970541822967,-0.3718160588344755,-0.415988612785062,0.0,spmotif_0.5
mage,4,20,0.65,0.65,7,0.4622700528038029,-0.3231092681482685,-0.430618259205857,0.0,spmotif_0.5
mage,4,20,0.7,0.7,6,0.4677968184535925,-0.2807862289427288,-0.444940427954356,0.0,spmotif_0.5
mage,4,20,0.75,0.75,5,0.4742613745085549,-0.2485940310808598,-0.4630017660912777,0.0,spmotif_0.5
mage,4,20,0.8,0.8,4,0.4905415471420173,-0.1567911964590297,-0.470575149900349,0.0,spmotif_0.5
mage,4,20,0.85,0.85,3,0.4991458710691933,-0.0939228012561191,-0.4785970451445764,0.0,spmotif_0.5
mage,4,20,0.9,0.9,2,0.5037996565116643,-0.0409409737824735,-0.4823890963777897,0.0,spmotif_0.5
mage,4,20,0.95,0.95,1,0.5040973622900751,-0.0088800321419193,-0.4869187651131428,0.0,spmotif_0.5
mage,5,25,0.5,0.52,12,0.476981246261961,0.4811702479748486,0.4900623827821455,0.4951364394242019,spmotif_0.5
mage,5,25,0.55,0.56,11,0.4848127785247493,0.4736873271249556,0.4950922359039122,0.4887995277411227,spmotif_0.5
mage,5,25,0.6,0.6,10,0.4912317475917671,0.4627403415276527,0.5004647464922725,0.4804343267268863,spmotif_0.5
mage,5,25,0.65,0.64,9,0.4970877185338048,0.4500475191363587,0.5037703933906903,0.4720116280958371,spmotif_0.5
mage,5,25,0.7,0.6799999999999999,8,0.4996071031757347,0.4212357418168662,0.5070869412883034,0.4542643338099627,spmotif_0.5
mage,5,25,0.75,0.76,6,0.5068798155943786,0.374279935663104,0.5097584058454138,0.4244835692137125,spmotif_0.5
mage,5,25,0.8,0.8,5,0.5080852736413534,0.3335885869044865,0.5106935802504894,0.3967141270943813,spmotif_0.5
mage,5,25,0.85,0.84,4,0.5065916206184461,0.2674460992510126,0.5113735081668157,0.3456843979599814,spmotif_0.5
mage,5,25,0.9,0.92,2,0.5036037058692745,0.1358029870267926,0.5125066373103121,0.2124288224665813,spmotif_0.5
mage,5,25,0.95,0.96,1,0.4998018010509014,0.0440151307890879,0.5125892135820782,0.0807391917388934,spmotif_0.5
mage,6,69,0.5,0.5072463768115942,34,0.4752194724837854,0.4135623366628021,0.4151925388183984,0.4844985108049055,spmotif_0.5
mage,6,69,0.55,0.5507246376811594,31,0.4835247205016746,0.3971599201632549,0.4314540415097227,0.4676448025727545,spmotif_0.5
mage,6,69,0.6,0.5942028985507246,28,0.4906544349332873,0.374336971110609,0.4430880146132139,0.4477272040529119,spmotif_0.5
mage,6,69,0.65,0.6521739130434783,24,0.4983771640153424,0.3376276955200611,0.4544811005029541,0.4171046798776588,spmotif_0.5
mage,6,69,0.7,0.6956521739130435,21,0.5019014607520089,0.3059307657463416,0.4653905719996569,0.3891627619955294,spmotif_0.5
mage,6,69,0.75,0.7536231884057971,17,0.5064070931553389,0.2657191320163274,0.473882114536331,0.3531019257184534,spmotif_0.5
mage,6,69,0.8,0.7971014492753623,14,0.5089775430042326,0.2399158851711069,0.4813876871698809,0.328065146216415,spmotif_0.5
mage,6,69,0.85,0.855072463768116,10,0.5050001719829216,0.1515592551296083,0.4866742974645757,0.234023225276054,spmotif_0.5
mage,6,69,0.9,0.8985507246376812,7,0.5051423398933722,0.1123769688948062,0.4896917637364255,0.1841922445508205,spmotif_0.5
mage,6,69,0.95,0.9565217391304348,3,0.4987587703794512,0.023353080523688,0.4925823784223947,0.0446511630311449,spmotif_0.5
mage,7,369,0.5,0.5013550135501355,184,0.4781333121358412,-0.3807059822016343,-0.3425397203677587,0.0,spmotif_0.5
mage,7,369,0.55,0.5501355013550135,166,0.4705273661323919,-0.3740566516684754,-0.3585025704043806,0.0,spmotif_0.5
